ID,probability
TEST_00877,0.047194687638019
TEST_00878,0.17374224407757846
TEST_00879,0.41284907627251155
TEST_00880,0.290787095843653
TEST_00881,0.6296880346994701
TEST_00882,0.11443717528951348
TEST_00883,0.11219827541623627
TEST_00884,0.04721479650934989
TEST_00885,0.9544990730752813
TEST_00886,0.047219044965601045
TEST_00887,0.9724222140714028
TEST_00888,0.0781164457787214
TEST_00889,0.04707621179586229
TEST_00890,0.10365545124716748
TEST_00891,0.6851200565522253
TEST_00892,0.22414500490480235
TEST_00893,0.1416252128471455
TEST_00894,0.3032998222575819
TEST_00895,0.8214429701133233
TEST_00896,0.2072073172284759
TEST_00897,0.19896933084351898
TEST_00898,0.47738546634028617
TEST_00899,0.11779627920874274
TEST_00900,0.8939526763988781
TEST_00901,0.4438336809860918
TEST_00902,0.9190318000502692
TEST_00903,0.04806425725647178
TEST_00904,0.9740963075259151
TEST_00905,0.1833184172703619
TEST_00906,0.1106432094859063
TEST_00907,0.8717305832435032
TEST_00908,0.5385980840982096
TEST_00909,0.4077963402255412
TEST_00910,0.14337960424226062
TEST_00911,0.8686227389558482
TEST_00912,0.8266068249904811
TEST_00913,0.6631498584549776
TEST_00914,0.9123335339899714
TEST_00915,0.6467771870155558
TEST_00916,0.9148262728744005
TEST_00917,0.3650958140618359
TEST_00918,0.23533347716141914
TEST_00919,0.047403824117183205
TEST_00920,0.22369365381130724
TEST_00921,0.18147926504593914
TEST_00922,0.06649673465518335
TEST_00923,0.17486739380972158
TEST_00924,0.10330521877353385
TEST_00925,0.10071701157681603
TEST_00926,0.32289707208637825
TEST_00927,0.8992213917574782
TEST_00928,0.0474176332282526
TEST_00929,0.4453435141714393
TEST_00930,0.04721510071147655
TEST_00931,0.047190752349550884
TEST_00932,0.047196754926893694
TEST_00933,0.7507811242206142
TEST_00934,0.046939220500408156
TEST_00935,0.046981633815357686
TEST_00936,0.5033589373005858
TEST_00937,0.8705687103280182
TEST_00938,0.06844949100522368
TEST_00939,0.8291964521516252
TEST_00940,0.30344307784581276
TEST_00941,0.6309298662961854
TEST_00942,0.4563323824206581
TEST_00943,0.37435831690625
TEST_00944,0.08638711380607073
TEST_00945,0.9469544602180086
TEST_00946,0.9399580098361927
TEST_00947,0.046922049266479124
TEST_00948,0.0473964122681168
TEST_00949,0.8074169142120651
TEST_00950,0.1831475543020212
TEST_00951,0.4917540251028241
TEST_00952,0.04719601471590493
TEST_00953,0.5310119937566977
TEST_00954,0.048009553137506975
TEST_00955,0.043027147203573306
TEST_00956,0.09971051056083859
TEST_00957,0.04734496438062722
TEST_00958,0.22820328549035712
TEST_00959,0.5838844525407927
TEST_00960,0.21222753234763597
TEST_00961,0.039337102856037205
TEST_00962,0.8000117123975463
TEST_00963,0.07012583909058943
TEST_00964,0.7642389555363088
TEST_00965,0.04788569091538193
TEST_00966,0.04851693144079649
TEST_00967,0.9886566994699352
TEST_00968,0.8992796473975501
TEST_00969,0.08440753823042627
TEST_00970,0.06671421684835484
TEST_00971,0.09035469666662689
TEST_00972,0.12716096424359716
TEST_00973,0.4755377153575689
TEST_00974,0.905136741818155
TEST_00975,0.4852824157558854
TEST_00976,0.9629465783757448
TEST_00977,0.25390773698398017
TEST_00978,0.1125909604943818
TEST_00979,0.6902708698265391
TEST_00980,0.04716389312250655
TEST_00981,0.11421721201170844
TEST_00982,0.9077909672003741
TEST_00983,0.3052164825628078
TEST_00984,0.043963170290259555
TEST_00985,0.08835174971548145
TEST_00986,0.16743446013569785
TEST_00987,0.9119485414561052
TEST_00988,0.41231384585577946
TEST_00989,0.1609639921396313
TEST_00990,0.6255517739149073
TEST_00991,0.854206510230624
TEST_00992,0.8765506864193227
TEST_00993,0.3311227419173567
TEST_00994,0.9353823712031645
TEST_00995,0.18663291128903545
TEST_00996,0.11355116825918452
TEST_00997,0.04887718548351018
TEST_00998,0.1429133028824474
TEST_00999,0.047696823737060794
TEST_01000,0.9589740879141383
TEST_01001,0.04700973963650312
TEST_01002,0.9182434062186446
TEST_01003,0.09753960269006245
TEST_01004,0.05993015501760868
TEST_01005,0.7409078139180336
TEST_01006,0.6540814388442928
TEST_01007,0.5961219715525922
TEST_01008,0.4862486002594058
TEST_01009,0.11398331547203855
TEST_01010,0.7619221652304329
TEST_01011,0.5421970285720455
TEST_01012,0.3028442926040271
TEST_01013,0.954303923719666
TEST_01014,0.04715174198173172
TEST_01015,0.32833743440392243
TEST_01016,0.3891034037270297
TEST_01017,0.8509260755103925
TEST_01018,0.8801435253367218
TEST_01019,0.047956021132190774
TEST_01020,0.3114123612810261
TEST_01021,0.7161732008212313
TEST_01022,0.3464443384540333
TEST_01023,0.8450869239181377
TEST_01024,0.8738799500496582
TEST_01025,0.9819522294667514
TEST_01026,0.946939391360745
TEST_01027,0.11325015682445311
TEST_01028,0.04738698685232381
TEST_01029,0.20095744768959092
TEST_01030,0.8187826449475537
TEST_01031,0.08744193241414142
TEST_01032,0.04696736439851843
TEST_01033,0.9523301306909611
TEST_01034,0.11461670092453465
TEST_01035,0.10120228549595353
TEST_01036,0.2032774959690141
TEST_01037,0.946930692460858
TEST_01038,0.1785307985450533
TEST_01039,0.9762480562170629
TEST_01040,0.16131246472855187
TEST_01041,0.3315556065420604
TEST_01042,0.22969573131928575
TEST_01043,0.0996296009483612
TEST_01044,0.8612104609877885
TEST_01045,0.164759481403781
TEST_01046,0.6605777156371591
TEST_01047,0.7178483449543152
TEST_01048,0.06498700232303432
TEST_01049,0.8729108182992324
TEST_01050,0.5652314267348375
TEST_01051,0.11094711892526969
TEST_01052,0.3612268107797159
TEST_01053,0.7208748191089978
TEST_01054,0.05073231384873063
TEST_01055,0.6793482966848611
TEST_01056,0.048134661826141865
TEST_01057,0.06564913694088657
TEST_01058,0.12483074849052847
TEST_01059,0.10916536630396113
TEST_01060,0.9715278615660107
TEST_01061,0.11625627676418299
TEST_01062,0.04705771118720433
TEST_01063,0.8881697837180774
TEST_01064,0.18415467619844494
TEST_01065,0.11384472084585126
TEST_01066,0.8647396418169038
TEST_01067,0.04719498810686126
TEST_01068,0.3306855828858228
TEST_01069,0.9252229728638982
TEST_01070,0.13376854327057916
TEST_01071,0.9588884087577535
TEST_01072,0.3659040596119838
TEST_01073,0.9695444667714987
TEST_01074,0.9171080317223181
TEST_01075,0.047530151225971005
TEST_01076,0.04727285168444506
TEST_01077,0.9343729975151777
TEST_01078,0.8366770013652106
TEST_01079,0.04722734980967287
TEST_01080,0.391858709163609
TEST_01081,0.3535810419086853
TEST_01082,0.47447990033100956
TEST_01083,0.7280479496440624
TEST_01084,0.04698561422657756
TEST_01085,0.8731247072409852
TEST_01086,0.7921575915197584
TEST_01087,0.921441326817403
TEST_01088,0.05277667150492481
TEST_01089,0.9285503659565875
TEST_01090,0.3008186609544502
TEST_01091,0.22057483417929488
TEST_01092,0.1914660815171572
TEST_01093,0.40289267051558314
TEST_01094,0.08743149544465273
TEST_01095,0.4571675529044655
TEST_01096,0.12028750979277109
TEST_01097,0.16249380984319337
TEST_01098,0.15720214493782442
TEST_01099,0.8379278573873292
TEST_01100,0.1126713628414054
TEST_01101,0.05663957745357119
TEST_01102,0.2221600934295091
TEST_01103,0.267076034784615
TEST_01104,0.0917440690409263
TEST_01105,0.10901277228414856
TEST_01106,0.047029426063560587
TEST_01107,0.5023114643886966
TEST_01108,0.14797774845480288
TEST_01109,0.8772103367887623
TEST_01110,0.04891297675399263
TEST_01111,0.21435363537940158
TEST_01112,0.05285167373917585
TEST_01113,0.7634499182148393
TEST_01114,0.9068367215152118
TEST_01115,0.047384475679409205
TEST_01116,0.22773090404611535
TEST_01117,0.11057226120747456
TEST_01118,0.9178902814872614
TEST_01119,0.11393866889533194
TEST_01120,0.19881500055213672
TEST_01121,0.33199759073214696
TEST_01122,0.9406970444301379
TEST_01123,0.14153737014464526
TEST_01124,0.3972785232198023
TEST_01125,0.0871400364939468
TEST_01126,0.8892263512856641
TEST_01127,0.42871340993635987
TEST_01128,0.14256617542820874
TEST_01129,0.9350116887992505
TEST_01130,0.27929926806566074
TEST_01131,0.07880733328654856
TEST_01132,0.04712606619728845
TEST_01133,0.19930635165133187
TEST_01134,0.9550467560957165
TEST_01135,0.04700043583602388
TEST_01136,0.1128320226963726
TEST_01137,0.946043360196072
TEST_01138,0.05065318228614368
TEST_01139,0.21398483230162768
TEST_01140,0.10461796082878135
TEST_01141,0.07148895033998837
TEST_01142,0.9352943884507665
TEST_01143,0.04885832978560948
TEST_01144,0.3864806057847356
TEST_01145,0.06434208393910919
TEST_01146,0.11951359944404541
TEST_01147,0.09609369279316807
TEST_01148,0.4101485008450947
TEST_01149,0.169397943614248
TEST_01150,0.8724152420384053
TEST_01151,0.12830531731825764
TEST_01152,0.37206573943261273
TEST_01153,0.2811722610127473
TEST_01154,0.5556345697613203
TEST_01155,0.9446652361731044
TEST_01156,0.047389192378292415
TEST_01157,0.3850509393089775
TEST_01158,0.7703940370917642
TEST_01159,0.7149640374117536
TEST_01160,0.09101512692430153
TEST_01161,0.07526774745473622
TEST_01162,0.9874096032221129
TEST_01163,0.9405366911547218
TEST_01164,0.4151236490478113
TEST_01165,0.978550805910661
TEST_01166,0.2726687789146242
TEST_01167,0.047350555900417056
TEST_01168,0.07755066754261601
TEST_01169,0.9339287234152365
TEST_01170,0.33131922952279086
TEST_01171,0.954244011679553
TEST_01172,0.12250425911492467
TEST_01173,0.969447804170477
TEST_01174,0.046956095663750835
TEST_01175,0.5534407879804235
TEST_01176,0.2146975022489498
TEST_01177,0.8413630763459375
TEST_01178,0.7309223695720798
TEST_01179,0.2802700608162029
TEST_01180,0.07192266968127567
TEST_01181,0.25402554908526204
TEST_01182,0.0725655996474586
TEST_01183,0.3952248416152654
TEST_01184,0.0544744949472509
TEST_01185,0.6631868362919671
TEST_01186,0.04954353389192252
TEST_01187,0.43299322191686557
TEST_01188,0.10040561288633762
TEST_01189,0.04708477607419718
TEST_01190,0.4882566062363412
TEST_01191,0.11182734549022504
TEST_01192,0.7738163742946171
TEST_01193,0.12042119080511146
TEST_01194,0.9661516169187764
TEST_01195,0.1512672388752042
TEST_01196,0.48931682356358924
TEST_01197,0.9712583846525107
TEST_01198,0.9580647577179737
TEST_01199,0.10961117954155711
TEST_01200,0.12204032016954947
TEST_01201,0.23771687125782157
TEST_01202,0.6479931992992817
TEST_01203,0.09745420956350094
TEST_01204,0.9394136749943789
TEST_01205,0.39463638414797797
TEST_01206,0.157179316301033
TEST_01207,0.5989858726887486
TEST_01208,0.3227193198024115
TEST_01209,0.9243413356545707
TEST_01210,0.10056485987838931
TEST_01211,0.05731287678140281
TEST_01212,0.3145377796573875
TEST_01213,0.9170502564269243
TEST_01214,0.9159324556132681
TEST_01215,0.11630283627123075
TEST_01216,0.09349164957181656
TEST_01217,0.04740137624567748
TEST_01218,0.07903441970369754
TEST_01219,0.8582271676267015
TEST_01220,0.0476401954913494
TEST_01221,0.35354608872583776
TEST_01222,0.9704874023227751
TEST_01223,0.9646863857464291
TEST_01224,0.09905910440164037
TEST_01225,0.9657896549480589
TEST_01226,0.2363049093698767
TEST_01227,0.5424783820719448
TEST_01228,0.21231315422843094
TEST_01229,0.11430874502189259
TEST_01230,0.10919536525322797
TEST_01231,0.04772772213013695
TEST_01232,0.16144709317404252
TEST_01233,0.09085071988785166
TEST_01234,0.9083898101515885
TEST_01235,0.33967942131442663
TEST_01236,0.04735138699592667
TEST_01237,0.04696022964606192
TEST_01238,0.7538239212774384
TEST_01239,0.8539549909084714
TEST_01240,0.20889572089081265
TEST_01241,0.6968115516053567
TEST_01242,0.048483933342669885
TEST_01243,0.08617752689383755
TEST_01244,0.10569220365855912
TEST_01245,0.1346011338288308
TEST_01246,0.9298288577401354
TEST_01247,0.40361167237837997
TEST_01248,0.04776644773131945
TEST_01249,0.06322623101299965
TEST_01250,0.1322705844334399
TEST_01251,0.2449443628652325
TEST_01252,0.8539822080589121
TEST_01253,0.6014631143935116
TEST_01254,0.1883413692050832
TEST_01255,0.08824597349778403
TEST_01256,0.7743782519521095
TEST_01257,0.9818133268308545
TEST_01258,0.04696081312487859
TEST_01259,0.1806123499405989
TEST_01260,0.18349205929387893
TEST_01261,0.16736620881791703
TEST_01262,0.9329773602435704
TEST_01263,0.05157022701890112
TEST_01264,0.5471519964498596
TEST_01265,0.9807552228788021
TEST_01266,0.06022291197929899
TEST_01267,0.23072043811801451
TEST_01268,0.9371685135960374
TEST_01269,0.12487197822642175
TEST_01270,0.04897968838937036
TEST_01271,0.5820341117008492
TEST_01272,0.11858048255042193
TEST_01273,0.8990014163693896
TEST_01274,0.9660622215166058
TEST_01275,0.04698959319085531
TEST_01276,0.30198586435087127
TEST_01277,0.20002206467910277
TEST_01278,0.2749636689406066
TEST_01279,0.9473071371127981
TEST_01280,0.8611667290481756
TEST_01281,0.04701146008092356
TEST_01282,0.0925884697536294
TEST_01283,0.06563433909550642
TEST_01284,0.13705418140388673
TEST_01285,0.3860716381688849
TEST_01286,0.4146001342595488
TEST_01287,0.22650630089795326
TEST_01288,0.05880327591770509
TEST_01289,0.1204549843289452
TEST_01290,0.09624865187834565
TEST_01291,0.8175948735478603
TEST_01292,0.9135403960062359
TEST_01293,0.9845145616004235
TEST_01294,0.912248645528365
TEST_01295,0.42220818726928055
TEST_01296,0.67299761425304
TEST_01297,0.7998007323393874
TEST_01298,0.802618943372925
TEST_01299,0.12862677817171117
TEST_01300,0.6991822776546256
TEST_01301,0.08542385879217464
TEST_01302,0.9664007494112751
TEST_01303,0.7830395379698499
TEST_01304,0.12631681548134416
TEST_01305,0.7214070760286763
TEST_01306,0.4230861312637277
TEST_01307,0.7702840537933903
TEST_01308,0.11919656513122028
TEST_01309,0.33054847311267777
TEST_01310,0.15127133320293912
TEST_01311,0.9388365445324134
TEST_01312,0.67876963197454
TEST_01313,0.15730364292488574
TEST_01314,0.4101719583269332
TEST_01315,0.10933745994865438
TEST_01316,0.3362440794848027
TEST_01317,0.23284618359380896
TEST_01318,0.04702368539170488
TEST_01319,0.5457025776734811
TEST_01320,0.54794394750691
TEST_01321,0.7462641530909219
TEST_01322,0.6586532171117058
TEST_01323,0.8992203147357667
TEST_01324,0.1522729278375827
TEST_01325,0.10800305602108558
TEST_01326,0.42291180307774806
TEST_01327,0.11019077991756852
TEST_01328,0.5354704144555257
TEST_01329,0.0850985753448591
TEST_01330,0.13040556842954382
TEST_01331,0.8113444844389319
TEST_01332,0.04702685049960523
TEST_01333,0.5328719734332955
TEST_01334,0.1395611350446718
TEST_01335,0.7329658165110446
TEST_01336,0.05500563932645687
TEST_01337,0.9561125066654536
TEST_01338,0.7455878644108525
TEST_01339,0.046893199697492116
TEST_01340,0.04710954831477264
TEST_01341,0.06810568084031766
TEST_01342,0.04747489384906087
TEST_01343,0.5529081189676016
TEST_01344,0.09912536371652841
TEST_01345,0.33706568676701665
TEST_01346,0.10469983165174171
TEST_01347,0.34849868757509395
TEST_01348,0.12390636164980591
TEST_01349,0.19543072256614374
TEST_01350,0.13852723890407806
TEST_01351,0.04739336640359719
TEST_01352,0.07171490431521628
TEST_01353,0.07073180101138365
TEST_01354,0.22630420814483168
TEST_01355,0.7367506167474026
TEST_01356,0.4353074344970452
TEST_01357,0.4714861286477364
TEST_01358,0.9120309597792159
TEST_01359,0.5332376210977464
TEST_01360,0.2653786642580569
TEST_01361,0.04745185038765964
TEST_01362,0.9449301829368668
TEST_01363,0.23811369544727048
TEST_01364,0.19700995749722383
TEST_01365,0.8471608908754379
TEST_01366,0.1596796406704103
TEST_01367,0.7322152280049047
TEST_01368,0.4053509215673036
TEST_01369,0.10386893579486631
TEST_01370,0.955427209322542
TEST_01371,0.0748950624295861
TEST_01372,0.7625351283196224
TEST_01373,0.15829636609296757
TEST_01374,0.5978702239308002
TEST_01375,0.04955882420229446
TEST_01376,0.16644402529485106
TEST_01377,0.13465238228466073
TEST_01378,0.25842756441710013
TEST_01379,0.4112466662883616
TEST_01380,0.9643379827238308
TEST_01381,0.04736736277852919
TEST_01382,0.08613892912348813
TEST_01383,0.08218639050076851
TEST_01384,0.9570618208121088
TEST_01385,0.9339189196182499
TEST_01386,0.04727168560598577
TEST_01387,0.10479108407575848
TEST_01388,0.05752347386334461
TEST_01389,0.7265071647181992
TEST_01390,0.057615725602989186
TEST_01391,0.047010064837460834
TEST_01392,0.04762683077876758
TEST_01393,0.20868369496357414
TEST_01394,0.061754991852118496
TEST_01395,0.9610702280941441
TEST_01396,0.11042411025397415
TEST_01397,0.24618601083052136
TEST_01398,0.40694300573600817
TEST_01399,0.2867925484623067
TEST_01400,0.37335982230340226
TEST_01401,0.8329761198759928
TEST_01402,0.0470720693691851
TEST_01403,0.9392956420789924
TEST_01404,0.12850203590334827
TEST_01405,0.07319957190484641
TEST_01406,0.7671807118989947
TEST_01407,0.04773485658448093
TEST_01408,0.7212323820292107
TEST_01409,0.45258729757120847
TEST_01410,0.630765035849789
TEST_01411,0.22222466328417612
TEST_01412,0.04829200063295975
TEST_01413,0.47722281375331604
TEST_01414,0.22758796976218273
TEST_01415,0.923378619691472
TEST_01416,0.098807693073926
TEST_01417,0.06339490971845364
TEST_01418,0.06931367050038774
TEST_01419,0.3252582467734536
TEST_01420,0.16973749345804046
TEST_01421,0.2030844422769108
TEST_01422,0.8081638984396031
TEST_01423,0.9475435143331131
TEST_01424,0.9535533309779256
TEST_01425,0.2995971588554045
TEST_01426,0.04703767389463736
TEST_01427,0.08017133792500145
TEST_01428,0.2548545658905715
TEST_01429,0.7143785172644584
TEST_01430,0.2787649292053595
TEST_01431,0.6175914240538501
TEST_01432,0.13915665781218572
TEST_01433,0.2415230494137359
TEST_01434,0.047419574224278706
TEST_01435,0.07990323820241844
TEST_01436,0.3853807118596723
TEST_01437,0.04535586331660246
TEST_01438,0.3636403173277276
TEST_01439,0.5006611648500733
TEST_01440,0.11765701062265091
TEST_01441,0.905213889362647
TEST_01442,0.9452399200727734
TEST_01443,0.04720175012775083
TEST_01444,0.12415717371494021
TEST_01445,0.03142494749487224
TEST_01446,0.12785075810383914
TEST_01447,0.9684949598308271
TEST_01448,0.12514241297315534
TEST_01449,0.37184886913444215
TEST_01450,0.10923996819567529
TEST_01451,0.4360461351134398
TEST_01452,0.2494974776349228
TEST_01453,0.2341245610138637
TEST_01454,0.04721265856543146
TEST_01455,0.2487986109190486
TEST_01456,0.04723173844203662
TEST_01457,0.48191722521723424
TEST_01458,0.3541018502230867
TEST_01459,0.5159728388572546
TEST_01460,0.046985243826202006
TEST_01461,0.0479470491753075
TEST_01462,0.048068552377212866
TEST_01463,0.12174941592680281
TEST_01464,0.3298326981900952
TEST_01465,0.0476601378042652
TEST_01466,0.5862970399346368
TEST_01467,0.957039704750453
TEST_01468,0.941163983545559
TEST_01469,0.39048540001873355
TEST_01470,0.8938280497327336
TEST_01471,0.0490461017842479
TEST_01472,0.43098184584740956
TEST_01473,0.07590817590387497
TEST_01474,0.0615172990352326
TEST_01475,0.9710623642042226
