ID,probability
TEST_00872,0.0014835574212680772
TEST_00873,0.5031290200957484
TEST_00874,0.3067178736505289
TEST_00875,0.37964802187200786
TEST_00876,0.24685357048476442
TEST_00877,0.0023983686161950556
TEST_00878,0.2330016683743117
TEST_00879,0.4855879799980855
TEST_00880,0.46146736766119545
TEST_00881,0.310070629317193
TEST_00882,0.2649300563826824
TEST_00883,0.20587993137758173
TEST_00884,0.001800226278400454
TEST_00885,0.4915101122325036
TEST_00886,0.0041754982458688085
TEST_00887,0.3833875925947385
TEST_00888,0.22679088571406247
TEST_00889,0.005789760439877041
TEST_00890,0.2748700255977162
TEST_00891,0.3612528938506742
TEST_00892,0.17314591162683418
TEST_00893,0.28821015326380117
TEST_00894,0.24654171962605392
TEST_00895,0.43972126458084543
TEST_00896,0.31346963549762014
TEST_00897,0.4313134870991303
TEST_00898,0.30847185857378434
TEST_00899,0.2702122590559843
TEST_00900,0.3600041991808528
TEST_00901,0.32625374539667845
TEST_00902,0.49361679194157027
TEST_00903,0.0021450079129300926
TEST_00904,0.32156732118644304
TEST_00905,0.2376552549935374
TEST_00906,0.16023612317388025
TEST_00907,0.4658207653091223
TEST_00908,0.4151880963031346
TEST_00909,0.34671260756512534
TEST_00910,0.31557932598063587
TEST_00911,0.34004479991385594
TEST_00912,0.18632357316495604
TEST_00913,0.4772547040485962
TEST_00914,0.29387165955510824
TEST_00915,0.15462789114336606
TEST_00916,0.4060564498228088
TEST_00917,0.07306726049010882
TEST_00918,0.421166600131924
TEST_00919,0.0016682507804586992
TEST_00920,0.27747577406961343
TEST_00921,0.3174238479724253
TEST_00922,0.030986857535973286
TEST_00923,0.06131829794600937
TEST_00924,0.25295429650045587
TEST_00925,0.19384786192544384
TEST_00926,0.3969305706083206
TEST_00927,0.40184069067433037
TEST_00928,0.0013893418256614339
TEST_00929,0.28196543467116253
TEST_00930,0.002998400969376716
TEST_00931,0.003864739576457847
TEST_00932,0.0017719358839183477
TEST_00933,0.196525722915955
TEST_00934,0.002886858684036565
TEST_00935,0.002416334921359906
TEST_00936,0.48129121487063864
TEST_00937,0.17697038165817675
TEST_00938,0.2808239226040453
TEST_00939,0.47238689504213754
TEST_00940,0.4186057137622436
TEST_00941,0.18316167995484234
TEST_00942,0.39141319726777185
TEST_00943,0.24038654277518318
TEST_00944,0.27224449642761417
TEST_00945,0.31485923126283766
TEST_00946,0.4619830358166423
TEST_00947,0.002090214557770328
TEST_00948,0.0026934563381365165
TEST_00949,0.30773102257120283
TEST_00950,0.23203811842737482
TEST_00951,0.500756289066626
TEST_00952,0.002503222997538821
TEST_00953,0.2997579958270672
TEST_00954,0.004083804008631776
TEST_00955,0.0842759921312664
TEST_00956,0.29555686113463153
TEST_00957,0.001663965625547997
TEST_00958,0.36470507298649
TEST_00959,0.4695304452526402
TEST_00960,0.28760870743259875
TEST_00961,0.3159445130402805
TEST_00962,0.30865389452788905
TEST_00963,0.22289631053024989
TEST_00964,0.39137890008509924
TEST_00965,0.002568462806289799
TEST_00966,0.0013231157556515922
TEST_00967,0.37369616990994914
TEST_00968,0.34382110926335563
TEST_00969,0.11540923740160597
TEST_00970,0.12650470859895413
TEST_00971,0.22515055638911824
TEST_00972,0.06168113799508797
TEST_00973,0.07136063258834513
TEST_00974,0.4652820789984586
TEST_00975,0.47765957480495513
TEST_00976,0.3517342770952187
TEST_00977,0.3124716693765957
TEST_00978,0.11520266598530521
TEST_00979,0.348520565733481
TEST_00980,0.002428147702502729
TEST_00981,0.22986578548664022
TEST_00982,0.2629387110511411
TEST_00983,0.5040907090726068
TEST_00984,0.07418133160662913
TEST_00985,0.1935939248736246
TEST_00986,0.3139892393519322
TEST_00987,0.33272985599876986
TEST_00988,0.2498134196624598
TEST_00989,0.197221844259673
TEST_00990,0.5162383874360316
TEST_00991,0.2726234162536517
TEST_00992,0.20639148170962737
TEST_00993,0.2857444668259438
TEST_00994,0.05597969871000652
TEST_00995,0.3069581640756574
TEST_00996,0.3435715002442754
TEST_00997,0.003316083477583171
TEST_00998,0.3097962911629043
TEST_00999,0.010039354739997104
TEST_01000,0.3375291275807509
TEST_01001,0.002802786038793745
TEST_01002,0.2730892956523676
TEST_01003,0.17654544760286858
TEST_01004,0.004636792580086251
TEST_01005,0.3479596623262021
TEST_01006,0.37543333571013127
TEST_01007,0.3002502699456494
TEST_01008,0.14807147514580457
TEST_01009,0.3422331072045669
TEST_01010,0.3157347163676011
TEST_01011,0.49195338839989294
TEST_01012,0.16909458335082955
TEST_01013,0.48148496810105385
TEST_01014,0.0018051975778557916
TEST_01015,0.4333218385497458
TEST_01016,0.220641494244682
TEST_01017,0.3748832132713674
TEST_01018,0.432450710781789
TEST_01019,0.002600568419272182
TEST_01020,0.2006105320737015
TEST_01021,0.3518616904815124
TEST_01022,0.13741496254759797
TEST_01023,0.2960144479892433
TEST_01024,0.46507265524890473
TEST_01025,0.21208264312093258
TEST_01026,0.365701672813775
TEST_01027,0.3397936631858502
TEST_01028,0.0018022573867144194
TEST_01029,0.24811244398044838
TEST_01030,0.4682872325176268
TEST_01031,0.28202875314450365
TEST_01032,0.0015443687235666469
TEST_01033,0.7030607672593099
TEST_01034,0.32819931939918945
TEST_01035,0.2520734155585459
TEST_01036,0.28446315846749143
TEST_01037,0.4819789849163817
TEST_01038,0.17094110989874076
TEST_01039,0.5034947841158455
TEST_01040,0.3824901928071267
TEST_01041,0.3432333348274082
TEST_01042,0.42126116889300336
TEST_01043,0.2721229051898001
TEST_01044,0.4705621840608769
TEST_01045,0.1491799799544597
TEST_01046,0.37979008826837785
TEST_01047,0.4550942661458166
TEST_01048,0.14465179903730566
TEST_01049,0.20891882247575125
TEST_01050,0.32208175275471423
TEST_01051,0.2486882190943932
TEST_01052,0.197416266790566
TEST_01053,0.2059567221206718
TEST_01054,0.0023762242318142615
TEST_01055,0.280738094144909
TEST_01056,0.0023224586595340184
TEST_01057,0.24277038647791965
TEST_01058,0.15687393550256135
TEST_01059,0.2339313448744226
TEST_01060,0.48216416657147676
TEST_01061,0.24262001197984895
TEST_01062,0.00234793558866838
TEST_01063,0.4595845057525697
TEST_01064,0.3957195319868116
TEST_01065,0.17904872178771908
TEST_01066,0.46829429352499025
TEST_01067,0.001520700910973016
TEST_01068,0.5085250372450175
TEST_01069,0.3789544593066974
TEST_01070,0.0552794779926234
TEST_01071,0.4209664458144815
TEST_01072,0.4371078533802048
TEST_01073,0.2722829888788436
TEST_01074,0.4359599355068225
TEST_01075,0.0020130827281484008
TEST_01076,0.0017308901648636426
TEST_01077,0.38970560554750444
TEST_01078,0.4792153772685117
TEST_01079,0.001969562636868629
TEST_01080,0.25262327349076275
TEST_01081,0.32879225492626324
TEST_01082,0.3088912868383752
TEST_01083,0.2692640859311033
TEST_01084,0.001680790150536366
TEST_01085,0.3203186352532479
TEST_01086,0.24459542735657638
TEST_01087,0.3194247154970365
TEST_01088,0.12853968620114944
TEST_01089,0.15402513249522018
TEST_01090,0.4279288414520207
TEST_01091,0.2017892379333479
TEST_01092,0.3823430808495496
TEST_01093,0.08731179586277807
TEST_01094,0.3267005634489062
TEST_01095,0.4579078509024459
TEST_01096,0.21376468689885286
TEST_01097,0.2621143803024724
TEST_01098,0.31597625440270233
TEST_01099,0.3652035761742256
TEST_01100,0.2260835077535509
TEST_01101,0.08808362347700614
TEST_01102,0.4652888523035941
TEST_01103,0.46710612681688646
TEST_01104,0.180356010215558
TEST_01105,0.18781236371605844
TEST_01106,0.0012885293050400315
TEST_01107,0.6211154659194721
TEST_01108,0.2785008702114097
TEST_01109,0.20373562945018892
TEST_01110,0.0024884445543567786
TEST_01111,0.32774177163788343
TEST_01112,0.10864993322160299
TEST_01113,0.3097975400750251
TEST_01114,0.3899121099973931
TEST_01115,0.0013449985326630563
TEST_01116,0.18098061634206475
TEST_01117,0.29353150739416484
TEST_01118,0.20213916239988414
TEST_01119,0.3461615525053391
TEST_01120,0.3002969248167435
TEST_01121,0.2670347790647659
TEST_01122,0.5177989807419174
TEST_01123,0.381608402781292
TEST_01124,0.47785067594721164
TEST_01125,0.23159337406546648
TEST_01126,0.28211854295688976
TEST_01127,0.49263771896570646
TEST_01128,0.22789029814715148
TEST_01129,0.3392660232782315
TEST_01130,0.32042665033376805
TEST_01131,0.21426768937734852
TEST_01132,0.0025708512196029308
TEST_01133,0.21907970947109637
TEST_01134,0.24707383147660777
TEST_01135,0.0018624115124233399
TEST_01136,0.3098914779562437
TEST_01137,0.37208360018186415
TEST_01138,0.0022241932572380197
TEST_01139,0.23961254559419654
TEST_01140,0.2024936315630235
TEST_01141,0.062151744813968936
TEST_01142,0.38814618015054797
TEST_01143,0.0027646847571059525
TEST_01144,0.36957387244530615
TEST_01145,0.16193637587727688
TEST_01146,0.22754274868522656
TEST_01147,0.19238419707178042
TEST_01148,0.4872491211329143
TEST_01149,0.25082592604834997
TEST_01150,0.27358681160245624
TEST_01151,0.35441698112642867
TEST_01152,0.21297929915260133
TEST_01153,0.45251190336539004
TEST_01154,0.4249138518069354
TEST_01155,0.3966121934832968
TEST_01156,0.0030084595853120603
TEST_01157,0.1792151730422641
TEST_01158,0.3683359177267628
TEST_01159,0.1720134838866006
TEST_01160,0.2633645234061869
TEST_01161,0.24461418259280723
TEST_01162,0.37903640777490366
TEST_01163,0.27996994469642567
TEST_01164,0.4861543902590413
TEST_01165,0.29335557597767914
TEST_01166,0.4382195030195649
TEST_01167,0.002211860167589397
TEST_01168,0.23701101194166696
TEST_01169,0.4412292492189651
TEST_01170,0.47725052282651914
TEST_01171,0.30258415477324635
TEST_01172,0.3050992575392765
TEST_01173,0.3423944518975466
TEST_01174,0.002813125481077529
TEST_01175,0.3685510716351066
TEST_01176,0.4547251141980495
TEST_01177,0.27836133322035417
TEST_01178,0.48481578402123604
TEST_01179,0.4020416604817046
TEST_01180,0.3100424114586778
TEST_01181,0.10419849543377516
TEST_01182,0.22693329362647036
TEST_01183,0.44104797707723375
TEST_01184,0.26624936049914766
TEST_01185,0.4336008686001688
TEST_01186,0.1739001101059587
TEST_01187,0.16901580425934642
TEST_01188,0.08547302743895731
TEST_01189,0.0027782672388656556
TEST_01190,0.15573938956252903
TEST_01191,0.20259958922925475
TEST_01192,0.0429852374822855
TEST_01193,0.3021483472255014
TEST_01194,0.4102856613651198
TEST_01195,0.20552221655572972
TEST_01196,0.27615711258732617
TEST_01197,0.5022469440951445
TEST_01198,0.5094584073232394
TEST_01199,0.2470504350712041
TEST_01200,0.15397349152953732
TEST_01201,0.1602383849835649
TEST_01202,0.19026122086121455
TEST_01203,0.24202458846154407
TEST_01204,0.4934412355200388
TEST_01205,0.31843231659552673
TEST_01206,0.22119067210405102
TEST_01207,0.40740956554240226
TEST_01208,0.431799400577046
TEST_01209,0.3373814174085775
TEST_01210,0.218724282120625
TEST_01211,0.2537109001199053
TEST_01212,0.5204699180160506
TEST_01213,0.27939703042370534
TEST_01214,0.4658263697413946
TEST_01215,0.06334257831931842
TEST_01216,0.25274870703215435
TEST_01217,0.0028925061898593257
TEST_01218,0.3013627780352974
TEST_01219,0.3960655642657242
TEST_01220,0.0025262541697102193
TEST_01221,0.1890967178372097
TEST_01222,0.5223429691408782
TEST_01223,0.48062574114107615
TEST_01224,0.14275916305469927
TEST_01225,0.297525592376932
TEST_01226,0.3581373820154865
TEST_01227,0.4732910404248798
TEST_01228,0.43521914376859433
TEST_01229,0.2142357067658757
TEST_01230,0.2506725423699654
TEST_01231,0.0028419029348129123
TEST_01232,0.16115338829011927
TEST_01233,0.22220914140509973
TEST_01234,0.38348331345492265
TEST_01235,0.45165673208400536
TEST_01236,0.002628218068003524
TEST_01237,0.0024664200255818357
TEST_01238,0.37385960095457127
TEST_01239,0.47579735991328365
TEST_01240,0.17226951546766162
TEST_01241,0.267897842452757
TEST_01242,0.0013783179718440187
TEST_01243,0.2847627859327737
TEST_01244,0.21631224294503115
TEST_01245,0.29032051851524554
TEST_01246,0.4136937033928709
TEST_01247,0.14668775180104437
TEST_01248,0.0016052692352063105
TEST_01249,0.16447311124065317
TEST_01250,0.15546923471197538
TEST_01251,0.2956982452949012
TEST_01252,0.2695281297962254
TEST_01253,0.5083023394943765
TEST_01254,0.46451911554005343
TEST_01255,0.18329913940207979
TEST_01256,0.40771336139987957
TEST_01257,0.47060940300535925
TEST_01258,0.21597589452471222
TEST_01259,0.2935920806912802
TEST_01260,0.2225529988633893
TEST_01261,0.26956331932232885
TEST_01262,0.33431913567717086
TEST_01263,0.1612319423663431
TEST_01264,0.27126652522888084
TEST_01265,0.42810192692679583
TEST_01266,0.18325328121760304
TEST_01267,0.31791339268477636
TEST_01268,0.23191760745028997
TEST_01269,0.25383350986084247
TEST_01270,0.229982218095875
TEST_01271,0.3644838849045131
TEST_01272,0.2542223512681975
TEST_01273,0.43390109900074714
TEST_01274,0.3506021435607261
TEST_01275,0.002002441527125843
TEST_01276,0.37071826525005624
TEST_01277,0.2541347503955885
TEST_01278,0.15922375451727103
TEST_01279,0.3730035213096976
TEST_01280,0.36945306788318893
TEST_01281,0.001599182348570803
TEST_01282,0.22730601494965325
TEST_01283,0.2255417354923524
TEST_01284,0.24009352946649132
TEST_01285,0.4050000079383115
TEST_01286,0.2571086875446668
TEST_01287,0.5227198947475393
TEST_01288,0.17090925785175395
TEST_01289,0.14397774137469302
TEST_01290,0.1812661806931254
TEST_01291,0.5378771494779523
TEST_01292,0.3336763599590152
TEST_01293,0.4970793407920818
TEST_01294,0.37184589991540856
TEST_01295,0.4281208314858411
TEST_01296,0.2125669721837715
TEST_01297,0.362774807727959
TEST_01298,0.1586560333796335
TEST_01299,0.05852489452112356
TEST_01300,0.4076503340840815
TEST_01301,0.1700506565303017
TEST_01302,0.29625711560228707
TEST_01303,0.2359639661771651
TEST_01304,0.16366037050790022
TEST_01305,0.2931871679217707
TEST_01306,0.3688047443637789
TEST_01307,0.48415999658837816
TEST_01308,0.2158561240797204
TEST_01309,0.33607287149645504
TEST_01310,0.33938937813304193
TEST_01311,0.2502999924224165
TEST_01312,0.5483622244814886
TEST_01313,0.297684863493308
TEST_01314,0.39911421387266055
TEST_01315,0.2703056848602074
TEST_01316,0.4630730128195104
TEST_01317,0.3151379588661764
TEST_01318,0.0030685410537935037
TEST_01319,0.4358244395441092
TEST_01320,0.491324308322008
TEST_01321,0.19794759993321798
TEST_01322,0.3934919139066817
TEST_01323,0.399583687337236
TEST_01324,0.06337228791003907
TEST_01325,0.1329578876913302
TEST_01326,0.3478941211418657
TEST_01327,0.2496771698393333
TEST_01328,0.5270024766537942
TEST_01329,0.2861691103297051
TEST_01330,0.15661451406519067
TEST_01331,0.3223484950735228
TEST_01332,0.0022104333419158883
TEST_01333,0.343578634166257
TEST_01334,0.05277718911707947
TEST_01335,0.19314334771045047
TEST_01336,0.10972588777563756
TEST_01337,0.5175463992827102
TEST_01338,0.33457091279661677
TEST_01339,0.002758720366465183
TEST_01340,0.0027667872542929276
TEST_01341,0.2656622189290935
TEST_01342,0.0017218504253999679
TEST_01343,0.3882568128568863
TEST_01344,0.2798482810794934
TEST_01345,0.3887456520651195
TEST_01346,0.24451873122736073
TEST_01347,0.45306059301162416
TEST_01348,0.18385854970389073
TEST_01349,0.27171270815638493
TEST_01350,0.35211937469014865
TEST_01351,0.002267170702471514
TEST_01352,0.21146095997104547
TEST_01353,0.16592551258872418
TEST_01354,0.47106415992448564
TEST_01355,0.38693121669597086
TEST_01356,0.4356938392439263
TEST_01357,0.33690604690537806
TEST_01358,0.34042478866002035
TEST_01359,0.29464872322216695
TEST_01360,0.45281794500439426
TEST_01361,0.015229452635854708
TEST_01362,0.44928876072179386
TEST_01363,0.32812762584396454
TEST_01364,0.2117225217801848
TEST_01365,0.4925144241286815
TEST_01366,0.14015018894011091
TEST_01367,0.30211258662804696
TEST_01368,0.32836429325166566
TEST_01369,0.13938145372711674
TEST_01370,0.25201900505062214
TEST_01371,0.18189290239248473
TEST_01372,0.4645035960141224
TEST_01373,0.3134286543012726
TEST_01374,0.30792645061978813
TEST_01375,0.0026514895752175653
TEST_01376,0.29993798283959344
TEST_01377,0.3200518996511855
TEST_01378,0.3132775452720985
TEST_01379,0.28584706691600226
TEST_01380,0.46781528011799817
TEST_01381,0.0021497024214829326
TEST_01382,0.19148666728324448
TEST_01383,0.20061677637664121
TEST_01384,0.3584993756906692
TEST_01385,0.35856261967367864
TEST_01386,0.00239069827220438
TEST_01387,0.21708392953833588
TEST_01388,0.3833287056330004
TEST_01389,0.4347985924267008
TEST_01390,0.1993243435240079
TEST_01391,0.0029729402200954795
TEST_01392,0.0013966816296367513
TEST_01393,0.35749534352834356
TEST_01394,0.2295518003400375
TEST_01395,0.40528118195269114
TEST_01396,0.1585713883087693
TEST_01397,0.3030712930237369
TEST_01398,0.451182686909943
TEST_01399,0.4229024937496392
TEST_01400,0.2752619241566547
TEST_01401,0.46155478696350044
TEST_01402,0.0021482638901002085
TEST_01403,0.37970756934666844
TEST_01404,0.2329796244651519
TEST_01405,0.1854159408632225
TEST_01406,0.43069317808175733
TEST_01407,0.0023096037820103167
TEST_01408,0.23533907719742309
TEST_01409,0.14509376343977998
TEST_01410,0.31050170764125967
TEST_01411,0.3174459041923062
TEST_01412,0.0014544115852951265
TEST_01413,0.17788265079012164
TEST_01414,0.21215739232030442
TEST_01415,0.45970653856908816
TEST_01416,0.26470703246664695
TEST_01417,0.2423218608663375
TEST_01418,0.20308212880410648
TEST_01419,0.5494395620347582
TEST_01420,0.34884190506607765
TEST_01421,0.1706745719936587
TEST_01422,0.4755246461547825
TEST_01423,0.4983710492440907
TEST_01424,0.39603859879114023
TEST_01425,0.08948085817322564
TEST_01426,0.001340083352251752
TEST_01427,0.2835581870147669
TEST_01428,0.2703924817396365
TEST_01429,0.2980310039193732
TEST_01430,0.4814192830630362
TEST_01431,0.3672266007676116
TEST_01432,0.08032966053051756
TEST_01433,0.23555317603812315
TEST_01434,0.0019285835133219236
TEST_01435,0.08634915700872643
TEST_01436,0.43889141276239585
TEST_01437,0.26904409095770726
TEST_01438,0.37812992400609025
TEST_01439,0.14081578480875453
TEST_01440,0.3418937621705339
TEST_01441,0.35057177778056914
TEST_01442,0.3446770212970748
TEST_01443,0.0013602780198251826
TEST_01444,0.1703664023285397
TEST_01445,0.27058643078365463
TEST_01446,0.25404083134498767
TEST_01447,0.45993701979528756
TEST_01448,0.2600687271073316
TEST_01449,0.31051562303291286
TEST_01450,0.2355295017008853
TEST_01451,0.34387244637501296
TEST_01452,0.3762728358217576
TEST_01453,0.26244675236551096
TEST_01454,0.0013221750023501818
TEST_01455,0.23327417939081999
TEST_01456,0.0013440904509691687
TEST_01457,0.30189847691221056
TEST_01458,0.14284197128749315
TEST_01459,0.34199546859966445
TEST_01460,0.001613299912198772
TEST_01461,0.002402162301969291
